"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Carbonyl sulfide","325180: Other Basic Inorganic Chemical Manufacturing","17,146.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Used COVID downtime for facility improvementsSource Reduction: W19: Other changes in operating practices - Used COVID downtime for facility improvements",""
"77630JMHBRFM736","ORION ENGINEERED CARBONS ORANGE PLANT (ORION ENGINEERED CARBONS LLC)","1513 ECHO RD, ORANGE,TX 77632","Carbonyl sulfide","325180: Other Basic Inorganic Chemical Manufacturing","15,463.90","0","-100%","Source Reduction: W49: Other raw material modifications[-15-24%] - Reduced sulfur content in the feedstock. Methods to Identify SR Opportunities: T11 : OTHER - Regulatory requirements and sulfur analysis for feedstock.",""
"94553SHLLM10MOC","SHELL CHEMICAL LP - MARTINEZ CATALYST PLANT (SHELL OIL CO)","10 MOCOCO RD, MARTINEZ,CA 94553","Silver compounds","325180: Other Basic Inorganic Chemical Manufacturing","12,018.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%]",""
"59107MNTNSEXXON","MONTANA SULPHUR & CHEMICAL CO (NA)","627 EXXONMOBIL RD, BILLINGS,MT 59101","Hydrogen sulfide","325180: Other Basic Inorganic Chemical Manufacturing","11,647.10","0","-100%","Source Reduction: Source Reduction  - Implementation of the Flare Gas Treatment Unit The purpose of the FGTU is to treat certain hydrogen sulfide bearing gases, including acid gas, prior to traditional flaring. The gas addressed by the FGTU is material that has been traditionally sent to flare as necessary without further sulfur-recovery treatment. In the event of malfunction or non-availability of this unit, such gases would still go directly to flare. The additional equipment and operation is aimed at reducing intermittent flare emissions of sulfur dioxide, particularly during certain periods of startup/shutdown and malfunction. Sulfur material captured during such periods is stored on-site as amine salts for subsequent treatment and resource recovery in the existing fuel gas treatment facility (MSCC's amine unit) and MSCC's sulfur recovery plant during normal operation of those portions of the facility. The FGTU uses an amine treatment contactor to remove H2S from selected gases during these situations prior to flaring, along with liquid storage. Storage allows deferred processing and high-rate operation. Consequently, successful operation of the FGTU reduces SO2 (and H2S) emissions otherwise arising as a result from flaring.",""
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Hydrogen cyanide","325180: Other Basic Inorganic Chemical Manufacturing","7,197.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Used COVID downtime for facility improvementsSource Reduction: W19: Other changes in operating practices - Used COVID downtime for facility improvements Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Used COVID downtime for facility improvements",""
"29250WSTNGPOBOX","WESTINGHOUSE ELECTRIC CO LLC (WESTINGHOUSE ELECTRIC CO LLC)","5801 BLUFF RD, HOPKINS,SC 29061","Nitric acid","325180: Other Basic Inorganic Chemical Manufacturing","6,767.00","0","-100%","Source Reduction: W58: Other process modifications[-25-49%] - Outsourcing of nickel plating operations. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Outsourcing of nickel plating operations.",""
"94553SHLLM10MOC","SHELL CHEMICAL LP - MARTINEZ CATALYST PLANT (SHELL OIL CO)","10 MOCOCO RD, MARTINEZ,CA 94553","Toluene","325180: Other Basic Inorganic Chemical Manufacturing","3,483.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%]Source Reduction: W19: Other changes in operating practices[-0-4%]",""
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Benzene","325180: Other Basic Inorganic Chemical Manufacturing","3,474.00","0","-100%","Source Reduction: W19: Other changes in operating practices - Used COVID related downtime for facility improvements",""
"12188DGSSCSCHOO","EVONIK INDUSTRIES (EVONIK CORP)","7 SCHOOLHOUSE LN, WATERFORD,NY 12188","Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)","325180: Other Basic Inorganic Chemical Manufacturing","3,318.00","0","-100%","Source Reduction: Source Reduction  - The facility is conducting an analysis on a potential new chemical use in our process (D4) which may result is reduced off-gas emissions for the site.Other Environmental Practices: General Environmental Management  - The Waterford site is ISO 50001 Energy certified and takes a proactive approach in reducing consumptions and conserving fossil fuels and energy.",""
"4903WTDMRC475WD","BASF TODA AMERICA INC (BASF CORP)","4750 W DICKMAN RD, BATTLE CREEK,MI 49037","Nickel compounds","325180: Other Basic Inorganic Chemical Manufacturing","1,242.00","0","-100%","Source Reduction: W58: Other process modifications[-50-99%] - The site removed scrubber technology and upgraded the environmental (emissions reduction) compliance equipment, as part of a site wide capital project, at the start of fourth quarter 2020.  Production for the facility ceased for the fourth quarter 2020.  This project includes installation of emissions reduction and control technology for the production facility (HEPA filters in series.) Methods to Identify SR Opportunities: T11 : OTHER - The site removed scrubber technology and upgraded the environmental (emissions reduction) compliance equipment, as part of a site wide capital project, at the start of fourth quarter 2020.  Production for the facility ceased for the fourth quarter 2020.  This project includes installation of emissions reduction and control technology for the production facility (HEPA filters in series.)",""
"4903WTDMRC475WD","BASF TODA AMERICA INC (BASF CORP)","4750 W DICKMAN RD, BATTLE CREEK,MI 49037","Cobalt compounds","325180: Other Basic Inorganic Chemical Manufacturing","520.00","0","-100%","Source Reduction: W58: Other process modifications[-50-99%] - The site removed scrubber technology and upgraded the environmental (emissions reduction) compliance equipment, as part of a site wide capital project, at the start of fourth quarter 2020.  This project includes installation of emissions reduction and control technology for the production facility (HEPA filters in series.) Methods to Identify SR Opportunities: T11 : OTHER - The site removed scrubber technology and upgraded the environmental (emissions reduction) compliance equipment, as part of a site wide capital project, at the start of fourth quarter 2020.  This project includes installation of emissions reduction and control technology for the production facility (HEPA filters in series.)",""
"44004LCPCH3509M","ASHTA CHEMICALS INC (NA)","3509 MIDDLE RD, ASHTABULA,OH 44004","Mercury","325180: Other Basic Inorganic Chemical Manufacturing","186.70","0","-100%","Source Reduction: W58: Other process modifications[-50-99%] - Changed the technology used in the process, thus eliminating the otherwise use of mercury. Methods to Identify SR Opportunities: T11 : OTHER - Changed the technology used in the process, thus eliminating the otherwise use of mercury.   Source Reduction: Source Reduction  - Changed the technology used in the process, thus eliminating the otherwise use of mercury.",""
"4903WTDMRC475WD","BASF TODA AMERICA INC (BASF CORP)","4750 W DICKMAN RD, BATTLE CREEK,MI 49037","Manganese compounds","325180: Other Basic Inorganic Chemical Manufacturing","91.00","0","-100%","Source Reduction: W58: Other process modifications - The site removed scrubber technology and upgraded the environmental (emissions reduction) compliance equipment, as part of a site wide capital project, at the start of fourth quarter 2020.  Production for the facility ceased for the fourth quarter 2020.  This project includes installation of emissions reduction and control technology for the production facility (HEPA filters in series.) Methods to Identify SR Opportunities: T11 : OTHER - The site removed scrubber technology and upgraded the environmental (emissions reduction) compliance equipment, as part of a site wide capital project, at the start of fourth quarter 2020.  Production for the facility ceased for the fourth quarter 2020.  This project includes installation of emissions reduction and control technology for the production facility (HEPA filters in series.)",""
"60439KSTLC15185","KA STEEL CHEMICALS INC D/B/A OLIN CHLOR ALKALI PRODUCTS & (OLIN CORP)","15185 MAIN ST, LEMONT,IL 60439","Chlorine","325180: Other Basic Inorganic Chemical Manufacturing","75.20","0","-100%","Source Reduction: W33: Installed overflow alarms or automatic shutoff valves - We have installed level control monitoring to prevent tank overflows Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - We discussed using procedures in hand and triple verification on valves and tanksMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - We have implemented the Me principles and Me moments in our safety meetings and out in the facility through our shift management   Other Environmental Practices: Recycling  - We have implemented a process to reclaim and reuse the bleach we produce with the chlorine we handle onsite.",""
"45661SDPRT3930U","US DOE PORTSMOUTH GASEOUS DIFFUSION PLANT (US DEPARTMENT OF ENERGY)","3930 US RT 23 S, PIKETON,OH 45661","Hydrogen fluoride","325180: Other Basic Inorganic Chemical Manufacturing","36.00","0","-100%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - Production Stack emissions are >99.9% efficient. HF tank emissions are >97.5% efficient, and the uncontrolled potential to emit isminimal.",""
"0192WTRNSN1ELEC","TRANSENE CO INC (NA)","10 ELECTRONICS AVENUE, DANVERS,MA 01923","Hydrogen fluoride","325180: Other Basic Inorganic Chemical Manufacturing","15.00","0","-100%","Source Reduction: Any empty containers are rinsed and the rinse re-used in our processes.",""
"93501MPRLW18700","KEMIRA WATER SOLUTIONS INC (KEMIRA WATER SOLUTIONS INC)","18700 HWY 14 N, MOJAVE,CA 93501","Chlorine","325180: Other Basic Inorganic Chemical Manufacturing","10.00","0","-100%","Source Reduction: W41: Increased purity or raw materials[-15-24%] - Greater quantity and concentrations of spent pickle liquor usage to offset chlorine usage as raw material in manufacturing process",""
"48213PVSTC6500F","PVS TECHNOLOGIES INC (PVS CHEMICALS INC)","10825 HARPER AVE, DETROIT,MI 48213","Chlorine","325180: Other Basic Inorganic Chemical Manufacturing","10.00","0","-100%","Source Reduction: Changed packing material in fume scrubber to improve fume scrubber efficiency, Use of Management of Change for all process changes in production process using chlorine, Use CMMS to track maintenance activities related to chlorine. Use JSA's Job Safety Analysis for all maintenance activities related to Chlorine.",""
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Polycyclic aromatic compounds","325180: Other Basic Inorganic Chemical Manufacturing","4.34","0","-100%","Source Reduction: W19: Other changes in operating practices - Utilized COVID related downtime to work on facility improvements",""
"40213NTDCT4900C","CLARIANT CORP CRITTENDEN DRIVE FACILITY (CLARIANT CORP)","4900 CRITTENDEN DR, LOUISVILLE,KY 40209","Nickel compounds","325180: Other Basic Inorganic Chemical Manufacturing","3.17","0","-100%","Source Reduction: W39: Other spill or leak prevention",""
"30073JYCHM1400I","AJAY NA LLC (NA)","1400 INDUSTRY RD, POWDER SPRINGS,GA 30127","Copper compounds","325180: Other Basic Inorganic Chemical Manufacturing","3.00","0","-100%","Source Reduction: W39: Other spill or leak prevention[-0-4%]Source Reduction: W58: Other process modifications[-0-4%]",""
"89015KRRMC8000L","EMD ACQUISITION LLC (NA)","560 W LAKE MEAD PKWY, HENDERSON,NV 89015","Lead compounds","325180: Other Basic Inorganic Chemical Manufacturing","1.55","0","-100%","Source Reduction: IMPLEMENTED A SOURCE REDUCTION PROJECT IN 2018, CONTINUED WITH PROJECT.",""
"79007JMHBRHIGHW","ORION ENGINEERED CARBONS BORGER PLANT (ORION ENGINEERED CARBONS LLC)","9440 FM 1559, BORGER,TX 79007","Benzo[g,h,i]perylene","325180: Other Basic Inorganic Chemical Manufacturing",".17","0","-100%","Source Reduction: W19: Other changes in operating practices - Utilized COVID downtime to make improvements to the plant.",""
"40213NTDCT4900C","CLARIANT CORP CRITTENDEN DRIVE FACILITY (CLARIANT CORP)","4900 CRITTENDEN DR, LOUISVILLE,KY 40209","Cobalt compounds","325180: Other Basic Inorganic Chemical Manufacturing",".05","0","-100%","Source Reduction: W36: Implemented inspection or monitoring program of potential spill or leak sources",""
"9462WTRNSN11275","TRANSENE CO OAKLAND (NA)","1127 57TH AVE, OAKLAND,CA 94621","Nitric acid","325180: Other Basic Inorganic Chemical Manufacturing","","0","0%","Source Reduction: Any empty containers are rinsed and the rinse used in subsequent processes.",""
"07080MTZMT3900S","AMES ADVANCED MATERIALS CORP (AMES GOLDSMITH CORP)","3900 S CLINTON AVE, SOUTH PLAINFIELD,NJ 07080","Copper compounds","325180: Other Basic Inorganic Chemical Manufacturing","0","0","0%","Source Reduction: W52: Modified equipment, layout, or piping",""
"07080MTZMT3900S","AMES ADVANCED MATERIALS CORP (AMES GOLDSMITH CORP)","3900 S CLINTON AVE, SOUTH PLAINFIELD,NJ 07080","Silver compounds","325180: Other Basic Inorganic Chemical Manufacturing","0","0","0%","Source Reduction: W64: Improved draining procedures[-0-4%]",""
"61802PLNGN2401N","APL ENGINEERED MATERIALS INC (ADVANCED LIGHTING TECHNOLOGIES INC)","2401 N WILLOW RD, URBANA,IL 61802","Mercury compounds","325180: Other Basic Inorganic Chemical Manufacturing","0","0","0%","Source Reduction: Source Reduction  - Future production plans call for less and less reliance on mercury using departments in the business.",""
"43952BRMCHCOUNT","BARIUM & CHEMICALS INC (NA)","515 KINGSDALE RD, STEUBENVILLE,OH 43952","Barium compounds (except for barium sulfate (CAS No. 7727-43-7))","325180: Other Basic Inorganic Chemical Manufacturing","0","0","0%","Source Reduction: W19: Other changes in operating practices[-0-4%] - Operator training and awareness to preserve as much material and avoid contamination and disposal Methods to Identify SR Opportunities: T11 : OTHER - more maintenance in areas and system checksMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Go through process to determine areas of improvement with Facility/Maintenance, Production and qualityMethods to Identify SR Opportunities: T05 : EMPLOYEE RECOMMENDATION (INDEPENDENT OF A FORMAL COMPANY PROGRAM) - Award system for anyone bringing ideas to forefront that results in mission of continuous improvement",""
